Tag(M3)	Date	Time	Plot_No	Rec_No	CO2	Pressure	Flow	H2O	Tsen	O2	Error	Aux_V	PAR	Tsoil	Tair	Msoil				Flux	
M5	2021-09-27	11:30:33	2	1063	411	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1146	 0.0	26.7	 0.0	55	0	36	-0.1095	-1.6103
M5	2021-09-27	11:30:34	2	1064	411	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1146	 0.0	26.8	 0.0	55	0	37	-0.0582	-1.5877
M5	2021-09-27	11:30:35	2	1065	411	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1146	 0.0	26.8	 0.0	55	0	38	-0.0151	-1.5399
M5	2021-09-27	11:30:36	2	1066	411	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1146	 0.0	26.8	 0.0	55	0	39	 0.0262	-1.4933
M5	2021-09-27	11:30:37	2	1067	411	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1147	 0.0	26.8	 0.0	55	0	40	 0.0608	-1.4303
M5	2021-09-27	11:30:38	2	1068	410	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1146	 0.0	26.8	 0.0	55	0	41	 0.0891	-1.3541
M5	2021-09-27	11:30:39	2	1069	410	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1146	 0.0	26.8	 0.0	55	0	42	 0.1144	-1.2780
M5	2021-09-27	11:30:40	2	1070	410	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	1146	 0.0	26.8	 0.0	55	0	43	 0.1381	-1.2069
M5	2021-09-27	11:30:41	2	1071	410	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1147	 0.0	26.9	 0.0	55	0	44	 0.1561	-1.1251
M5	2021-09-27	11:30:42	2	1072	410	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1146	 0.0	26.9	 0.0	55	0	45	 0.1706	-1.0413
M5	2021-09-27	11:30:43	2	1073	410	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1147	 0.0	26.9	 0.0	55	1	46	 0.1846	-0.9670
M5	2021-09-27	11:30:45	2	1074	410	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1147	 0.0	26.9	 0.0	55	1	47	 0.1990	-0.9032
M5	2021-09-27	11:30:46	2	1075	410	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1146	 0.0	26.9	 0.0	55	1	48	 0.2099	-0.8345
M5	2021-09-27	11:30:47	2	1076	410	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1147	 0.0	26.9	 0.0	55	0	49	 0.2153	-0.7539
M5	2021-09-27	11:30:48	2	1077	411	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	1146	 0.0	26.9	 0.0	55	0	50	 0.2094	-0.6418
M5	2021-09-27	11:30:49	2	1078	411	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1147	 0.0	27.0	 0.0	55	0	51	 0.1970	-0.5184
M5	2021-09-27	11:30:50	2	1079	411	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1147	 0.0	27.0	 0.0	55	0	52	 0.1853	-0.4117
M5	2021-09-27	11:30:51	2	1080	411	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1147	 0.0	27.0	 0.0	55	0	53	 0.1807	-0.3426
M5	2021-09-27	11:30:52	2	1081	410	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	1148	 0.0	27.0	 0.0	55	0	54	 0.1829	-0.3058
M5	2021-09-27	11:30:53	2	1082	410	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1147	 0.0	27.0	 0.0	55	1	55	 0.1889	-0.2870
M5	2021-09-27	11:30:54	2	1083	410	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1147	 0.0	27.0	 0.0	55	1	56	 0.1965	-0.2761
M5	2021-09-27	11:30:55	2	1084	410	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1147	 0.0	27.0	 0.0	55	1	57	 0.2054	-0.2709
M5	2021-09-27	11:30:56	2	1085	410	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1148	 0.0	27.1	 0.0	55	1	58	 0.2146	-0.2675
M5	2021-09-27	11:30:57	2	1086	409	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1148	 0.0	27.1	 0.0	55	1	59	 0.2243	-0.2664
M5	2021-09-27	11:30:58	2	1087	409	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1147	 0.0	27.1	 0.0	55	2	60	 0.2364	-0.2742
M5	2021-09-27	11:30:59	2	1088	409	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	1147	 0.0	27.1	 0.0	55	2	61	 0.2462	-0.2726
M5	2021-09-27	11:31:00	2	1089	410	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1147	 0.0	27.1	 0.0	55	1	62	 0.2494	-0.2466
M5	2021-09-27	11:31:01	2	1090	410	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1148	 0.0	27.1	 0.0	55	1	63	 0.2470	-0.2021
M5	2021-09-27	11:31:02	2	1091	410	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1148	 0.0	27.1	 0.0	55	1	64	 0.2439	-0.1590
M5	2021-09-27	11:31:03	2	1092	410	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1147	 0.0	27.1	 0.0	55	1	65	 0.2450	-0.1352
M5	2021-09-27	11:31:04	2	1093	409	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1147	 0.0	27.2	 0.0	55	2	66	 0.2495	-0.1260
M5	2021-09-27	11:31:05	2	1094	409	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1146	 0.0	27.2	 0.0	55	2	67	 0.2547	-0.1205
M5	2021-09-27	11:31:06	2	1095	409	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	1147	 0.0	27.2	 0.0	55	2	68	 0.2576	-0.1069
M5	2021-09-27	11:31:07	2	1096	409	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1147	 0.0	27.2	 0.0	55	1	69	 0.2572	-0.0818
M5	2021-09-27	11:31:08	2	1097	410	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	1148	 0.0	27.2	 0.0	55	1	70	 0.2559	-0.0552
M5	2021-09-27	11:31:09	2	1098	409	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1148	 0.0	27.2	 0.0	55	1	71	 0.2561	-0.0363
M5	2021-09-27	11:31:10	2	1099	409	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1149	 0.0	27.2	 0.0	55	2	72	 0.2595	-0.0314
M5	2021-09-27	11:31:11	2	1100	409	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1149	 0.0	27.2	 0.0	55	2	73	 0.2651	-0.0349
M5	2021-09-27	11:31:12	2	1101	408	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	1149	 0.0	27.3	 0.0	55	2	74	 0.2716	-0.0414
M5	2021-09-27	11:31:13	2	1102	408	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	1150	 0.0	27.3	 0.0	55	3	75	 0.2786	-0.0495
M5	2021-09-27	11:31:14	2	1103	408	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1150	 0.0	27.3	 0.0	55	3	76	 0.2862	-0.0591
M5	2021-09-27	11:31:15	2	1104	408	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1150	 0.0	27.3	 0.0	55	3	77	 0.2940	-0.0687
M5	2021-09-27	11:31:16	2	1105	408	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1150	 0.0	27.3	 0.0	55	3	78	 0.3018	-0.0781
M5	2021-09-27	11:31:17	2	1106	407	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1151	 0.0	27.3	 0.0	55	3	79	 0.3097	-0.0869
M5	2021-09-27	11:31:18	2	1107	407	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1150	 0.0	27.3	 0.0	55	3	80	 0.3173	-0.0939
M5	2021-09-27	11:31:19	2	1108	407	  943.2	299	 0.0	 0.0	 0.0	21	 0.0000	1151	 0.0	27.4	 0.0	55	4	81	 0.3252	-0.1016
M5	2021-09-27	11:31:20	2	1109	407	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1151	 0.0	27.4	 0.0	55	4	82	 0.3332	-0.1091
M5	2021-09-27	11:31:21	2	1110	407	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1151	 0.0	27.4	 0.0	55	4	83	 0.3409	-0.1151
M5	2021-09-27	11:31:22	2	1111	407	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1152	 0.0	27.4	 0.0	55	4	84	 0.3485	-0.1203
M5	2021-09-27	11:31:23	2	1112	406	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1152	 0.0	27.4	 0.0	55	4	85	 0.3560	-0.1250
M5	2021-09-27	11:31:24	2	1113	406	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1152	 0.0	27.4	 0.0	55	4	86	 0.3632	-0.1280
M5	2021-09-27	11:31:25	2	1114	406	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1153	 0.0	27.5	 0.0	55	4	87	 0.3695	-0.1274
M5	2021-09-27	11:31:26	2	1115	406	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	1153	 0.0	27.5	 0.0	55	4	88	 0.3752	-0.1248
M5	2021-09-27	11:31:27	2	1116	406	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1152	 0.0	27.5	 0.0	55	5	89	 0.3813	-0.1235
M5	2021-09-27	11:31:28	2	1117	406	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1153	 0.0	27.5	 0.0	55	5	90	 0.3882	-0.1254
M5	2021-09-27	11:31:29	2	1118	406	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1153	 0.0	27.5	 0.0	55	5	91	 0.3952	-0.1277
M5	2021-09-27	11:31:30	2	1119	405	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1153	 0.0	27.5	 0.0	55	5	92	 0.4017	-0.1280
M5	2021-09-27	11:31:31	2	1120	405	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	1152	 0.0	27.5	 0.0	55	5	93	 0.4078	-0.1270
M5	2021-09-27	11:31:32	2	1121	405	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1151	 0.0	27.6	 0.0	55	5	94	 0.4134	-0.1234
M5	2021-09-27	11:31:33	2	1122	405	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1152	 0.0	27.6	 0.0	55	6	95	 0.4187	-0.1194
M5	2021-09-27	11:31:34	2	1123	405	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1152	 0.0	27.6	 0.0	55	6	96	 0.4236	-0.1139
M5	2021-09-27	11:31:35	2	1124	405	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1153	 0.0	27.6	 0.0	55	6	97	 0.4278	-0.1064
M5	2021-09-27	11:31:36	2	1125	405	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1153	 0.0	27.6	 0.0	55	6	98	 0.4314	-0.0967
M5	2021-09-27	11:31:37	2	1126	405	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	1152	 0.0	27.6	 0.0	55	6	99	 0.4350	-0.0874
M5	2021-09-27	11:31:38	2	1127	405	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	1153	 0.0	27.6	 0.0	55	6	100	 0.4387	-0.0791
M5	2021-09-27	11:31:39	2	1128	405	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	1152	 0.0	27.6	 0.0	55	6	101	 0.4419	-0.0693
M5	2021-09-27	11:31:40	2	1129	405	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1153	 0.0	27.7	 0.0	55	6	102	 0.4447	-0.0585
M5	2021-09-27	11:31:41	2	1130	405	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1152	 0.0	27.7	 0.0	55	6	103	 0.4468	-0.0457
M5	2021-09-27	11:31:42	2	1131	405	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1152	 0.0	27.7	 0.0	55	6	104	 0.4481	-0.0304
M5	2021-09-27	11:31:43	2	1132	405	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	1152	 0.0	27.7	 0.0	55	6	105	 0.4483	-0.0120
M5	2021-09-27	11:31:44	2	1133	405	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	1153	 0.0	27.7	 0.0	55	5	106	 0.4477	 0.0090
M5	2021-09-27	11:31:45	2	1134	406	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1153	 0.0	27.7	 0.0	55	5	107	 0.4461	 0.0326
M5	2021-09-27	11:31:46	2	1135	406	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	1154	 0.0	27.8	 0.0	55	5	108	 0.4440	 0.0571
M5	2021-09-27	11:31:47	2	1136	406	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	1153	 0.0	27.8	 0.0	55	5	109	 0.4417	 0.0810
M5	2021-09-27	11:31:48	2	1137	406	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1153	 0.0	27.8	 0.0	55	5	110	 0.4385	 0.1075
M5	2021-09-27	11:31:49	2	1138	406	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	1145	 0.0	27.8	 0.0	55	4	111	 0.4338	 0.1380
M5	2021-09-27	11:31:50	2	1139	407	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1154	 0.0	27.8	 0.0	55	4	112	 0.4272	 0.1751
M5	2021-09-27	11:31:51	2	1140	408	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	1154	 0.0	27.8	 0.0	55	3	113	 0.4185	 0.2177
M5	2021-09-27	11:31:52	2	1141	408	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	1154	 0.0	27.8	 0.0	55	2	114	 0.4081	 0.2652
M5	2021-09-27	11:31:53	2	1142	409	  943.2	300	 0.0	 0.0	 0.0	0	 0.0000	1154	 0.0	27.8	 0.0	55	1	115	 0.3956	 0.3192
M5	2021-09-27	11:31:54	2	1143	409	  943.2	300	 0.0	 0.0	 0.0	0	 0.0000	1154	 0.0	27.9	 0.0	55	1	116	 0.3832	 0.3697
M5	2021-09-27	11:31:55	2	1144	409	  943.2	300	 0.0	 0.0	 0.0	0	 0.0000	1154	 0.0	27.9	 0.0	55	2	117	 0.3731	 0.4091
M5	2021-09-27	11:31:56	2	1145	408	  943.1	300	 0.0	 0.0	 0.0	0	 0.0000	1154	 0.0	27.9	 0.0	55	3	118	 0.3651	 0.4384
M5	2021-09-27	11:31:57	2	1146	407	  943.2	300	 0.0	 0.0	 0.0	0	 0.0000	1154	 0.0	27.9	 0.0	55	3	119	 0.3593	 0.4582
M5	2021-09-27	11:31:58	2	1147	407	  943.1	300	 0.0	 0.0	 0.0	0	 0.0000	1154	 0.0	27.9	 0.0	55	4	120	 0.3550	 0.4711
R5	2021-09-27	11:31:58	2	1147	407	  943.1	300	 0.0	 0.0	 0.0	0	 0.0000	1154	 0.0	27.9	 0.0	55	4	120	 0.3550	 0.4711
End																					
Start																					
M5	2021-09-27	11:33:46	3	1254	411	  943.2	300	 0.0	 0.0	 0.0	0	 0.0000	1	 0.0	26.2	 0.0	50	0	1	 0.0000	 0.0000
M5	2021-09-27	11:33:47	3	1255	410	  943.2	300	 0.0	 0.0	 0.0	0	 0.0000	0	 0.0	26.2	 0.0	50	1	2	 0.0000	 0.0000
M5	2021-09-27	11:33:48	3	1256	410	  943.3	300	 0.0	 0.0	 0.0	0	 0.0000	0	 0.0	26.2	 0.0	50	1	3	 0.0000	 0.0000
M5	2021-09-27	11:33:49	3	1257	410	  943.2	300	 0.0	 0.0	 0.0	0	 0.0000	0	 0.0	26.1	 0.0	50	2	4	 0.0000	 0.0000
M5	2021-09-27	11:33:50	3	1258	409	  943.2	300	 0.0	 0.0	 0.0	0	 0.0000	0	 0.0	26.1	 0.0	50	2	5	 0.0000	 0.0000
M5	2021-09-27	11:33:51	3	1259	409	  943.2	300	 0.0	 0.0	 0.0	0	 0.0000	0	 0.0	26.1	 0.0	50	2	6	 0.0000	 0.0000
M5	2021-09-27	11:33:52	3	1260	409	  943.2	300	 0.0	 0.0	 0.0	0	 0.0000	0	 0.0	26.1	 0.0	50	2	7	 0.0000	 0.0000
M5	2021-09-27	11:33:53	3	1261	410	  943.2	300	 0.0	 0.0	 0.0	0	 0.0000	0	 0.0	26.1	 0.0	50	2	8	 0.0000	 0.0000
M5	2021-09-27	11:33:54	3	1262	410	  943.2	300	 0.0	 0.0	 0.0	0	 0.0000	0	 0.0	26.0	 0.0	50	2	9	 0.0000	 0.0000
M5	2021-09-27	11:33:55	3	1263	410	  943.2	300	 0.0	 0.0	 0.0	0	 0.0000	0	 0.0	26.0	 0.0	55	1	10	 0.0000	 0.0000
M5	2021-09-27	11:33:56	3	1264	411	  943.2	300	 0.0	 0.0	 0.0	0	 0.0000	0	 0.0	26.0	 0.0	55	1	11	 0.0000	 0.0000
M5	2021-09-27	11:33:57	3	1265	411	  943.2	300	 0.0	 0.0	 0.0	0	 0.0000	0	 0.0	25.9	 0.0	55	0	12	 0.0000	 0.0000
M5	2021-09-27	11:33:58	3	1266	412	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	25.9	 0.0	55	0	13	-2.8069	-2.2476
M5	2021-09-27	11:33:59	3	1267	413	  943.2	300	 0.0	 0.0	 0.0	0	 0.0000	0	 0.0	25.9	 0.0	55	-1	14	-3.2500	-1.7718
M5	2021-09-27	11:34:00	3	1268	414	  943.2	300	 0.0	 0.0	 0.0	0	 0.0000	0	 0.0	25.9	 0.0	55	-2	15	-4.0377	-0.8841
M5	2021-09-27	11:34:01	3	1269	415	  943.2	300	 0.0	 0.0	 0.0	0	 0.0000	0	 0.0	25.8	 0.0	55	-4	16	-4.5309	-1.2060
M5	2021-09-27	11:34:02	3	1270	416	  943.2	300	 0.0	 0.0	 0.0	0	 0.0000	0	 0.0	25.8	 0.0	55	-4	17	-4.7505	-2.0439
M5	2021-09-27	11:34:03	3	1271	417	  943.2	300	 0.0	 0.0	 0.0	0	 0.0000	0	 0.0	25.8	 0.0	55	-5	18	-4.7776	-2.9936
M5	2021-09-27	11:34:04	3	1272	417	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	25.7	 0.0	55	-6	19	-4.6993	-3.8246
M5	2021-09-27	11:34:05	3	1273	418	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	25.7	 0.0	55	-6	20	-4.6014	-4.3822
M5	2021-09-27	11:34:06	3	1274	419	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	25.6	 0.0	55	-7	21	-4.5484	-4.6029
M5	2021-09-27	11:34:07	3	1275	419	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	25.6	 0.0	55	-8	22	-4.4969	-4.7440
M5	2021-09-27	11:34:08	3	1276	420	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	25.6	 0.0	55	-9	23	-4.4641	-4.7840
M5	2021-09-27	11:34:09	3	1277	421	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	25.5	 0.0	55	-9	24	-4.4267	-4.8270
M5	2021-09-27	11:34:10	3	1278	422	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	25.5	 0.0	55	-10	25	-4.3902	-4.8534
M5	2021-09-27	11:34:11	3	1279	422	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	25.5	 0.0	55	-11	26	-4.3554	-4.8689
M5	2021-09-27	11:34:12	3	1280	423	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	25.4	 0.0	55	-12	27	-4.3340	-4.8359
M5	2021-09-27	11:34:13	3	1281	424	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	25.4	 0.0	55	-13	28	-4.3514	-4.6844
M5	2021-09-27	11:34:14	3	1282	425	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	25.3	 0.0	55	-14	29	-4.3771	-4.5408
M5	2021-09-27	11:34:15	3	1283	426	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	25.3	 0.0	55	-14	30	-4.3783	-4.5105
M5	2021-09-27	11:34:16	3	1284	426	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	25.3	 0.0	55	-15	31	-4.3507	-4.5829
M5	2021-09-27	11:34:17	3	1285	426	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	25.2	 0.0	55	-15	32	-4.3042	-4.7065
M5	2021-09-27	11:34:18	3	1286	427	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	25.2	 0.0	55	-15	33	-4.2483	-4.8379
M5	2021-09-27	11:34:20	3	1287	427	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	25.2	 0.0	55	-16	34	-4.1862	-4.9648
M5	2021-09-27	11:34:21	3	1288	428	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	25.1	 0.0	55	-16	35	-4.1297	-5.0516
M5	2021-09-27	11:34:22	3	1289	428	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	25.1	 0.0	55	-17	36	-4.0766	-5.1103
M5	2021-09-27	11:34:23	3	1290	429	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	25.0	 0.0	55	-17	37	-4.0276	-5.1453
M5	2021-09-27	11:34:24	3	1291	429	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	25.0	 0.0	55	-18	38	-3.9767	-5.1812
M5	2021-09-27	11:34:25	3	1292	430	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	25.0	 0.0	55	-18	39	-3.9275	-5.2050
M5	2021-09-27	11:34:26	3	1293	430	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.9	 0.0	55	-19	40	-3.8807	-5.2161
M5	2021-09-27	11:34:27	3	1294	431	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.9	 0.0	55	-19	41	-3.8363	-5.2192
M5	2021-09-27	11:34:28	3	1295	431	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.9	 0.0	55	-20	42	-3.7959	-5.2054
M5	2021-09-27	11:34:29	3	1296	432	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.8	 0.0	55	-21	43	-3.7625	-5.1689
M5	2021-09-27	11:34:30	3	1297	433	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.8	 0.0	55	-21	44	-3.7336	-5.1235
M5	2021-09-27	11:34:31	3	1298	433	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.8	 0.0	55	-22	45	-3.7063	-5.0762
M5	2021-09-27	11:34:32	3	1299	434	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.7	 0.0	55	-23	46	-3.6854	-5.0129
M5	2021-09-27	11:34:33	3	1300	435	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.7	 0.0	55	-24	47	-3.6817	-4.8949
M5	2021-09-27	11:34:34	3	1301	436	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.7	 0.0	55	-25	48	-3.6839	-4.7694
M5	2021-09-27	11:34:35	3	1302	436	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.6	 0.0	55	-25	49	-3.6745	-4.7023
M5	2021-09-27	11:34:36	3	1303	435	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.6	 0.0	55	-24	50	-3.6351	-4.7518
M5	2021-09-27	11:34:37	3	1304	434	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.5	 0.0	55	-22	51	-3.5534	-4.9511
M5	2021-09-27	11:34:38	3	1305	433	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.5	 0.0	55	-21	52	-3.4529	-5.1967
M5	2021-09-27	11:34:39	3	1306	433	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.5	 0.0	55	-21	53	-3.3613	-5.3819
M5	2021-09-27	11:34:40	3	1307	434	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.4	 0.0	55	-22	54	-3.2847	-5.4935
M5	2021-09-27	11:34:41	3	1308	435	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.4	 0.0	55	-23	55	-3.2213	-5.5447
M5	2021-09-27	11:34:42	3	1309	435	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.4	 0.0	55	-24	56	-3.1685	-5.5506
M5	2021-09-27	11:34:43	3	1310	436	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.3	 0.0	55	-24	57	-3.1212	-5.5348
M5	2021-09-27	11:34:44	3	1311	436	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.3	 0.0	55	-25	58	-3.0765	-5.5132
M5	2021-09-27	11:34:45	3	1312	437	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.3	 0.0	55	-25	59	-3.0347	-5.4819
M5	2021-09-27	11:34:46	3	1313	437	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.2	 0.0	55	-26	60	-2.9970	-5.4382
M5	2021-09-27	11:34:47	3	1314	437	  943.2	299	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.2	 0.0	55	-26	61	-2.9622	-5.3883
M5	2021-09-27	11:34:48	3	1315	438	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.2	 0.0	55	-27	62	-2.9314	-5.3270
M5	2021-09-27	11:34:49	3	1316	439	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.1	 0.0	55	-27	63	-2.9049	-5.2555
M5	2021-09-27	11:34:50	3	1317	439	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.1	 0.0	55	-28	64	-2.8820	-5.1769
M5	2021-09-27	11:34:51	3	1318	440	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.1	 0.0	55	-28	65	-2.8606	-5.0993
M5	2021-09-27	11:34:52	3	1319	440	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.1	 0.0	55	-29	66	-2.8408	-5.0231
M5	2021-09-27	11:34:53	3	1320	441	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.0	 0.0	55	-29	67	-2.8232	-4.9451
M5	2021-09-27	11:34:54	3	1321	441	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.0	 0.0	55	-30	68	-2.8086	-4.8616
M5	2021-09-27	11:34:55	3	1322	442	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.0	 0.0	55	-30	69	-2.7966	-4.7750
M5	2021-09-27	11:34:56	3	1323	443	  943.3	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	23.9	 0.0	55	-31	70	-2.7871	-4.6870
M5	2021-09-27	11:34:57	3	1324	443	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	23.9	 0.0	55	-32	71	-2.7790	-4.5989
M5	2021-09-27	11:34:58	3	1325	444	  943.3	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	23.9	 0.0	55	-32	72	-2.7721	-4.5147
